date,ticker,open,high,low,close,volume
2021-04-08,SPY,382.0401914578226,382.6489326563563,381.1036577429274,382.5927429199219,57863100
2021-04-09,SPY,382.471035788063,385.54286537621095,382.3492818264006,385.374267578125,61104600
2021-04-12,SPY,384.7748399171258,385.786283641801,384.1660987859309,385.51470947265625,56704900
2021-04-13,SPY,385.4117407781049,387.2848083159337,385.02775850316095,386.6573181152344,56551000
2021-04-14,SPY,386.62924569566684,387.68753348891016,384.7936474046155,385.33685302734375,61659900
2021-04-15,SPY,387.48152709469366,389.7479517108807,387.43471183193736,389.4763488769531,60229800
2021-04-16,SPY,390.76864065497745,391.3867562544257,389.34511988641407,390.77801513671875,82037300
2021-04-19,SPY,389.84150124750823,390.2910191020154,387.52826201872847,388.8581237792969,78498500
2021-04-20,SPY,387.64066789352995,388.74577080213885,384.53136914456286,386.0111083984375,81851800
2021-04-21,SPY,385.3930131171493,389.8696433048298,385.2525101898703,389.6636047363281,66793000
2021-04-22,SPY,389.4950430989676,390.3285432917998,385.03713321050617,386.1047668457031,97582800
2021-04-23,SPY,386.66663505163234,391.70519055142836,386.59172493679466,390.291015625,73209200
2021-04-26,SPY,390.94660972783475,391.67710483269894,390.35658895453304,391.1058044433594,52182400
2021-04-27,SPY,391.40552766202535,391.602220319812,389.87897313751233,391.02154541015625,51303100
2021-04-28,SPY,391.2931314053205,392.4169832445719,390.44088233369035,390.9091491699219,51238900
2021-04-29,SPY,393.6438374889247,394.0184452393067,390.01008229066707,393.40032958984375,78544300
2021-04-30,SPY,391.1245628402862,391.97681191330355,389.9164263982354,390.81549072265625,85527000
2021-05-03,SPY,392.8103655499296,393.19434783827893,391.1620854940014,391.658447265625,68128300
2021-05-04,SPY,389.66363915758245,390.1600009463546,385.54289600428126,389.2421875,101591200
2021-05-05,SPY,390.8904461283248,391.12457955682845,388.8019656570056,389.3638916015625,60162200
2021-05-06,SPY,389.43881678077094,392.60430542945204,387.42527493393436,392.47320556640625,74321400
2021-05-07,SPY,393.24113804267915,395.98517484775925,392.5574581716832,395.32958984375,67733800
2021-05-10,SPY,395.68541604570055,395.91017494684985,391.2930715077522,391.4148254394531,81852400
2021-05-11,SPY,386.88203125937775,388.91429314191333,384.0349611467462,387.92156982421875,116888000
2021-05-12,SPY,385.13077846545326,386.40445062739644,378.3596292664934,379.6801452636719,134811000
2021-05-13,SPY,381.2347627942497,386.1796593623134,381.1879189629342,384.24102783203125,106394000
2021-05-14,SPY,386.9850907678179,390.99345394959835,386.9569958994236,390.1412048339844,82201600
2021-05-17,SPY,389.0267121378434,389.9632457530462,387.12552146147345,389.1484375,65129200
2021-05-18,SPY,389.41069108540063,389.6541989870204,385.63646151399263,385.7956848144531,59810200
2021-05-19,SPY,381.09426361206437,384.96212335727006,379.60515004278085,384.7841796875,106467100
2021-05-20,SPY,385.66461907815227,390.18809347425173,385.54289368829325,388.92376708984375,78022200
2021-05-21,SPY,390.4127887790832,391.6583945728601,388.1463932893185,388.60528564453125,76578700
2021-05-24,SPY,390.8529304796665,393.64381090590996,390.6094225970298,392.5668029785156,51376700
2021-05-25,SPY,393.6531832309636,394.00907059694083,391.1151849988608,391.6958312988281,57451400
2021-05-26,SPY,392.2858873840644,392.9789132133939,391.2463486400701,392.47320556640625,43088600
2021-05-27,SPY,393.5034145608544,394.01849671232554,392.3982829688595,392.67926025390625,56707700
2021-05-28,SPY,394.25262237892713,394.51485069134986,393.14751938948444,393.38165283203125,58520200
2021-06-01,SPY,395.7510371233868,395.89151145679193,392.59492324968153,393.03509521484375,54216600
2021-06-02,SPY,393.69066759286113,394.49610143827164,392.67922377059676,393.6531982421875,49097100
2021-06-03,SPY,391.3306351753736,393.3348025487419,389.86027032089925,392.1922302246094,58138800
2021-06-04,SPY,394.04658162329105,396.0788724688653,392.257798702454,395.7791748046875,55938800
2021-06-07,SPY,395.76971879667013,395.94766246182473,394.45857751190186,395.3951110839844,51555000
2021-06-08,SPY,396.256741511377,396.3504005931343,393.64383318900553,395.47943115234375,47134300
2021-06-09,SPY,396.3223302537251,396.39726895606424,394.66467586891736,394.8894348144531,48436300
2021-06-10,SPY,396.1163868296387,397.6804110832693,394.795870545983,396.7251281738281,51020100
2021-06-11,SPY,397.27770177428476,397.4930862850079,395.9852803869571,397.3807067871094,45570800
2021-06-14,SPY,397.4929552839291,398.37329916833056,396.24737815172665,398.2702941894531,42358500
2021-06-15,SPY,398.42023055247114,398.45767132716105,396.65954239674767,397.5398864746094,51508500
2021-06-16,SPY,397.6802734306868,397.90503235240567,393.26920810752716,395.3201904296875,80386100
2021-06-17,SPY,394.9081992562891,396.1724969552145,392.707339225867,395.18914794921875,90949700
2021-06-18,SPY,391.896790534333,392.592083637559,389.6511670033553,389.8578796386719,118676300
2021-06-21,SPY,391.6242317543802,395.62692633353106,390.80678650635434,395.4389953613281,72822000
2021-06-22,SPY,395.42969035743977,398.389417322035,394.7061817905028,397.55316162109375,57700300
2021-06-23,SPY,397.6283643449203,398.4364046264242,396.9894447724409,397.0740051269531,49445400
2021-06-24,SPY,399.22563564919795,399.8457448281696,398.9719259471938,399.4229431152344,45110300
2021-06-25,SPY,400.1746600103502,401.292783582141,399.84579507613284,400.8417663574219,58129500
2021-06-28,SPY,401.3679429641706,401.81893148712265,400.1652591125572,401.6498107910156,53159600
2021-06-29,SPY,402.03508750906747,402.67400709351523,401.3303892006845,401.865966796875,35970500
2021-06-30,SPY,401.40546841358946,402.8806434750254,401.3772816335601,402.2041320800781,64827900
2021-07-01,SPY,402.9652905654526,404.5908050283999,402.8995118398092,404.4310607910156,53441000
2021-07-02,SPY,405.5960838218622,407.8792989685119,404.5155237085029,407.5222473144531,57697700
2021-07-06,SPY,407.57869308441616,407.79481088022624,404.0364200440292,406.780029296875,68710400
2021-07-07,SPY,407.4658627528058,408.4994257565814,405.4457338256593,408.217529296875,63549500
2021-07-08,SPY,402.88063542340194,405.65245965927846,401.6967333373441,404.8913879394531,97595200
2021-07-09,SPY,406.4042044959093,409.5142706843359,404.6941297476529,409.2135925292969,76238600
2021-07-12,SPY,409.12896052529857,410.93300046535035,408.69675367452527,410.6792907714844,52889600
2021-07-13,SPY,409.8900906791253,411.3934527310656,409.01627170163516,409.27935791015625,52911300
2021-07-14,SPY,410.9800430132471,411.46865218632223,408.6404538319354,409.8901062011719,64130400
2021-07-15,SPY,408.5464858744355,409.2229973856593,406.5827300635527,408.4901123046875,55126400
2021-07-16,SPY,409.67394399277407,409.7209124013847,404.89139582198015,405.2860107421875,75874700
2021-07-19,SPY,400.4470608294215,405.3517609265195,396.48195823234806,399.3007507324219,147987000
2021-07-20,SPY,399.96790941735486,406.3008168970858,399.1692457026754,405.02294921875,99608200
2021-07-21,SPY,406.2256213642959,408.44308660228415,404.97596917781965,408.3021240234375,64724400
2021-07-22,SPY,408.48065410397567,409.4014700806899,407.4940880872588,409.15716552734375,47878500
2021-07-23,SPY,411.09276865256516,413.70484906884116,410.4068806943092,413.3666076660156,63766600
2021-07-26,SPY,412.774643694326,414.39075280856224,412.72767528125456,414.38134765625,43719200
2021-07-27,SPY,413.3383688913494,413.36655567137274,409.65513381425745,412.49273681640625,67397100
2021-07-28,SPY,413.12224152861904,413.7047874183934,410.89539993579183,412.3235778808594,52472400
2021-07-29,SPY,413.25383798722675,415.1142229497678,413.244432835135,414.03369140625,47435300
2021-07-30,SPY,411.4592763561998,413.4794058929077,411.3277189004587,412.0230407714844,68951200
2021-08-02,SPY,413.74243239731,414.2967915787936,410.80148711775246,411.1585388183594,58783300
2021-08-03,SPY,411.9572078453096,414.62566180738776,409.75855272178563,414.5035095214844,58053900
2021-08-04,SPY,413.2162357099742,414.47529306625523,412.22966968933605,412.4645690917969,46732200
2021-08-05,SPY,413.62967177045795,415.1612205024383,413.3102120156651,415.07666015625,38969700
2021-08-06,SPY,415.39614505319315,416.1854036729654,415.1142485412592,415.7625732421875,46930000
2021-08-09,SPY,415.7343099354797,416.0537696508061,414.653778524238,415.42425537109375,41222600
2021-08-10,SPY,415.87526132819306,416.65514335880624,415.18937346245787,415.9410400390625,43339300
2021-08-11,SPY,417.01226234732843,417.06863591596345,415.8847336261346,416.97467041015625,44034300
2021-08-12,SPY,416.8242824343716,418.36523626093714,415.9222767677867,418.2242736816406,38909400
2021-08-13,SPY,418.67526831383185,419.00413319074835,418.18668791120035,418.9853515625,39470300
2021-08-16,SPY,417.6793034807547,420.1034525763225,416.11956808546233,419.971923828125,73740000
2021-08-17,SPY,417.40680489265077,418.08331627311867,414.2215841205355,417.2189025878906,92673900
2021-08-18,SPY,416.2042051509301,417.77334598687406,412.40825094257275,412.65252685546875,89351900
2021-08-19,SPY,409.9182299315039,414.49409427742756,409.7772960279677,413.2913818359375,92812200
2021-08-20,SPY,413.6391004134635,416.9088820154154,413.1504912643013,416.58001708984375,72008700
2021-08-23,SPY,418.27131541425854,421.15588723398355,416.6552062239017,420.2444763183594,54973000
2021-08-24,SPY,420.9115295410156,421.44710704404645,420.3947623411215,420.9115295410156,38744700
2021-08-25,SPY,421.0994762269488,422.3115365062703,420.7236142411114,421.7947692871094,40529700
2021-08-26,SPY,421.5128715397554,421.74777094308087,419.21087459171173,419.3048400878906,57829600
2021-08-27,SPY,420.11285753190714,423.4296357803634,420.0564839720999,423.0538024902344,77235100
2021-08-30,SPY,423.73034341850786,425.70350417202803,423.4860388594857,424.91424560546875,48357400
2021-08-31,SPY,424.8202760109067,425.1585173900656,423.68337092085335,424.2846984863281,59300200
2021-09-01,SPY,425.22432680633483,425.7410940643304,424.2753239669928,424.5102233886719,48721400
2021-09-02,SPY,425.93843646863075,426.624324438472,424.6136002700282,425.8162841796875,42501000
2021-09-03,SPY,424.67935614944514,426.22968653702213,424.27530736753846,425.712890625,47170500
2021-09-07,SPY,425.36520128999075,425.45916678038213,423.51419295882374,424.1907043457031,51671500
2021-09-08,SPY,423.65519908257835,424.3880841041836,421.74778832170443,423.6739807128906,56181900
2021-09-09,SPY,423.47667429804756,425.233717323856,421.6162606196501,421.8605651855469,57970400
2021-09-10,SPY,423.796146058895,424.2189478107895,418.4122410241399,418.5343933105469,89948200
2021-09-13,SPY,421.5411274345474,421.8042136445405,417.2847223106919,419.60552978515625,83738600
2021-09-14,SPY,421.05248843166396,421.259201058738,416.44846574600996,417.3410949707031,78197100
2021-09-15,SPY,417.7638983655694,421.32498145214555,416.6551800315069,420.8269958496094,78792200
2021-09-16,SPY,420.30084602817857,421.27800698138066,417.20015644327026,420.159912109375,77786700
2021-09-17,SPY,419.38507550677497,419.8092317575897,415.70888206973706,416.06707763671875,118425000
2021-09-20,SPY,409.92127316182945,411.50484731751953,404.24675595478044,409.1294860839844,166445500
2021-09-21,SPY,411.4765682514919,412.7773715752907,408.21515342525714,408.7430114746094,92526100
2021-09-22,SPY,411.0241068459511,414.7756961285755,408.85612048010717,412.730224609375,102350100
2021-09-23,SPY,414.6060020669827,419.35675292340466,414.3703501422846,417.744873046875,76396000
2021-09-24,SPY,416.10477159971555,419.1494050182944,415.8879614592612,418.4330139160156,62094800
2021-09-27,SPY,417.39615861384715,418.5649830834851,416.5383820618651,417.2359313964844,61371100
2021-09-28,SPY,414.4551890406225,414.7851074945161,408.092586956221,408.82781982421875,130436300
2021-09-29,SPY,410.21342010486836,411.95724998763365,408.9503293224276,409.5158996582031,82329200
2021-09-30,SPY,410.9958289550851,411.70278478161407,404.17135791481275,404.5107116699219,140506000
2021-10-01,SPY,406.2451416508228,411.0052997880748,402.7103622124351,409.3180236816406,129240100
2021-10-04,SPY,408.1491233316218,409.0540186452384,401.89019456102386,404.03936767578125,128570000
2021-10-05,SPY,405.54759580480123,410.4962870615469,404.7464021380248,408.24346923828125,90682500
2021-10-06,SPY,404.63323802045085,410.147499377374,403.00254494453645,409.94012451171875,113032200
2021-10-07,SPY,413.22985073007703,416.33100970659876,413.05075294528,413.4843444824219,72437500
2021-10-08,SPY,414.25727336121037,414.64374599907245,412.0986935121197,412.730224609375,74557400
2021-10-11,SPY,412.0704606111341,414.99255076639076,409.6762285626982,409.7422180175781,65233300
2021-10-12,SPY,410.66594475438393,411.0712591964954,407.9417944585742,408.73358154296875,71181200
2021-10-13,SPY,409.761044211489,411.02413525942126,406.77299348127605,410.2040710449219,72974000
2021-10-14,SPY,413.880151041273,417.25470251068054,413.40884721998947,417.1038818359375,70236800
2021-10-15,SPY,419.2248319298455,420.64817895672934,418.60270731079913,420.2805480957031,66260200
2021-10-18,SPY,418.4895820363863,421.86410527039766,417.8297450763768,421.5247802734375,62213200
2021-10-19,SPY,423.1555078607133,424.84275511760603,422.54278977547085,424.77679443359375,46996800
2021-10-20,SPY,425.2387449121627,426.74692344151487,425.12563655653105,426.4452819824219,49571600
2021-10-21,SPY,425.84191151559463,427.78368126436493,425.4083199861109,427.5574645996094,41305400
2021-10-22,SPY,427.12384568285273,428.5754696428719,425.1632054936649,427.1144104003906,58845100
2021-10-25,SPY,428.2078362888348,429.7348562012091,426.42632264643316,429.4049377441406,45214500
2021-10-26,SPY,430.96032670037073,432.1762701326921,429.41443599649216,429.7914733886719,56075100
2021-10-27,SPY,430.25331425071147,430.92255769132396,427.81193489095295,427.8873596191406,72438000
2021-10-28,SPY,429.32011808552153,432.09138717390806,429.31071156896627,432.0159912109375,51437900
2021-10-29,SPY,429.70655955603803,433.1847842052441,429.4143534757939,432.892578125,70162400
2021-11-01,SPY,433.88229598037555,434.2593620586386,431.9028429000094,433.6372375488281,48433600
2021-11-02,SPY,433.80695926029597,435.70161012769955,433.6749803616617,435.3905334472656,48908400
2021-11-03,SPY,434.82488378310757,438.4539288748598,434.3818570508765,438.0486145019531,52509800
2021-11-04,SPY,438.6519168416605,440.19780731748654,438.30315658619134,440.11297607421875,52847100
2021-11-05,SPY,442.34697047164906,443.63833850613855,440.1224299556743,441.6400146484375,66390600
2021-11-08,SPY,442.7428857270056,443.24246669971006,441.3289740571507,442.0170593261719,50405200
2021-11-09,SPY,442.38475296246435,442.62040494088984,439.1421794380408,440.55609130859375,51149100
2021-11-10,SPY,438.8593134798678,440.5560247277753,435.52250268125164,437.0118103027344,69429700
2021-11-11,SPY,438.51058635425227,438.5860110906729,437.13438695871474,437.1532287597656,34848500
2021-11-12,SPY,438.4257305483091,441.0084666869661,437.4736874755457,440.45233154296875,53466700
2021-11-15,SPY,441.7437255438924,441.9039527580955,439.4720373333301,440.6031494140625,46980500
2021-11-16,SPY,440.33922565746155,443.48753224066024,440.2638296909527,442.34698486328125,48857500
2021-11-17,SPY,442.08305932224823,442.26215710599143,440.6503058184097,441.2724304199219,47858300
2021-11-18,SPY,442.309251323274,443.03507770094774,439.57569460199926,442.7711486816406,50625600
2021-11-19,SPY,442.65798953020527,443.9116738840213,441.61170878776574,441.9793395996094,57315600
2021-11-22,SPY,443.8646642219859,446.3625694959627,440.5278240783107,440.7351989746094,72762000
2021-11-23,SPY,440.4052492954006,442.17735669005066,437.7942358564973,441.319580078125,73206500
2021-11-24,SPY,439.3117535073813,442.6203158234828,438.49168939015044,442.4977722167969,61858800
2021-11-26,SPY,435.80527623335524,437.2757420644132,431.49755178793635,432.6286926269531,112669600
